case_id,class_label,snapshot_index,accepted_samples,expected_snapshot_pred,actual_snapshot_pred,expected_snapshot_scores,actual_snapshot_scores,expected_final_mem_state,actual_final_mem_state,expected_structural_gates,actual_structural_gates,feature_state_match,snapshot_match,first_mismatch_field
NSR_nsrdb_16272_chunk03,NSR,3,240000,0,0,-7365207/-102267358/-23673409/-65431209,-7365207/-102267358/-23673409/-65431209,3/0/1/0,3/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,4,300000,0,0,42015942/-111679427/-33483045/-95823183,42015942/-111679427/-33483045/-95823183,4/0/1/0,4/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,5,360000,0,0,60925193/-97740673/-57219625/-103574694,60925193/-97740673/-57219625/-103574694,5/0/1/0,5/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,6,420000,0,0,26548146/-99257360/-34633669/-91341722,26548146/-99257360/-34633669/-91341722,6/0/1/0,6/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,7,480000,3,3,-43930538/-59147971/-55375155/-43881617,-43930538/-59147971/-55375155/-43881617,6/0/1/1,6/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,8,540000,0,0,-15113701/-107493336/-15620093/-61359924,-15113701/-107493336/-15620093/-61359924,7/0/1/1,7/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,9,600000,0,0,48244567/-95251352/-45656985/-104706668,48244567/-95251352/-45656985/-104706668,8/0/1/1,8/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,10,660000,0,0,58066684/-102990435/-46692087/-105173087,58066684/-102990435/-46692087/-105173087,9/0/1/1,9/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,11,720000,2,2,-48258678/-77052083/-29830448/-46257532,-48258678/-77052083/-29830448/-46257532,9/0/2/1,9/0/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,12,780000,0,0,59620329/-88124102/-61398263/-106559933,59620329/-88124102/-61398263/-106559933,10/0/2/1,10/0/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,13,840000,0,0,-859850/-99394262/-22699017/-74818447,-859850/-99394262/-22699017/-74818447,11/0/2/1,11/0/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,14,900000,0,0,29948980/-108999385/-28322464/-91572259,29948980/-108999385/-28322464/-91572259,12/0/2/1,12/0/2/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,15,960000,3,3,-37553845/-135654414/-25361039/-695044,-37553845/-135654414/-25361039/-695044,12/0/2/2,12/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,16,1020000,0,0,17705077/-110456831/-19530149/-86639343,17705077/-110456831/-19530149/-86639343,13/0/2/2,13/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,17,1080000,0,0,375332/-99769055/-26528662/-72294054,375332/-99769055/-26528662/-72294054,14/0/2/2,14/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,18,1140000,0,0,22430096/-95158760/-39970240/-86171473,22430096/-95158760/-39970240/-86171473,15/0/2/2,15/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,19,1200000,0,0,42397040/-97070556/-43568065/-99638746,42397040/-97070556/-43568065/-99638746,16/0/2/2,16/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,20,1260000,2,2,-18956006/-117162946/-14419613/-49883533,-18956006/-117162946/-14419613/-49883533,16/0/3/2,16/0/3/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,21,1320000,0,0,31706459/-106280310/-30382936/-93063908,31706459/-106280310/-30382936/-93063908,17/0/3/2,17/0/3/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,22,1380000,0,0,43164618/-89320264/-52578008/-98655039,43164618/-89320264/-52578008/-98655039,18/0/3/2,18/0/3/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,23,1440000,2,2,-48990180/-96215718/-11454742/-45438773,-48990180/-96215718/-11454742/-45438773,18/0/4/2,18/0/4/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,24,1500000,0,0,42884428/-115891953/-28589433/-97011530,42884428/-115891953/-28589433/-97011530,19/0/4/2,19/0/4/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,25,1560000,0,0,35537674/-101331911/-32023098/-99663136,35537674/-101331911/-32023098/-99663136,20/0/4/2,20/0/4/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,26,1620000,0,0,40743499/-101715088/-30801382/-105341828,40743499/-101715088/-30801382/-105341828,21/0/4/2,21/0/4/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,27,1680000,0,0,48422012/-104558059/-32922300/-107638679,48422012/-104558059/-32922300/-107638679,22/0/4/2,22/0/4/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,28,1740000,0,0,17047264/-79710809/-24106454/-110787864,17047264/-79710809/-24106454/-110787864,23/0/4/2,23/0/4/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk03,NSR,29,1800000,0,0,5747194/-108965932/-9190412/-86620987,5747194/-108965932/-9190412/-86620987,24/0/4/2,24/0/4/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,0,60000,2,2,-59212224/-101761194/33485051/-72168737,-59212224/-101761194/33485051/-72168737,0/0/1/0,0/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,1,120000,0,0,28709358/-97300542/-27654318/-101447007,28709358/-97300542/-27654318/-101447007,1/0/1/0,1/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,2,180000,0,0,44774833/-112052289/-26977381/-103737435,44774833/-112052289/-26977381/-103737435,2/0/1/0,2/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,3,240000,2,2,-12990781/-109236250/3684082/-79176842,-12990781/-109236250/3684082/-79176842,2/0/2/0,2/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,4,300000,0,0,40219593/-101473311/-34053507/-101790821,40219593/-101473311/-34053507/-101790821,3/0/2/0,3/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,5,360000,0,0,29006340/-109190031/-16905858/-101100238,29006340/-109190031/-16905858/-101100238,4/0/2/0,4/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,6,420000,0,0,48000212/-105507353/-31930394/-107388431,48000212/-105507353/-31930394/-107388431,5/0/2/0,5/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,7,480000,0,0,32818514/-105814711/-19646295/-105259221,32818514/-105814711/-19646295/-105259221,6/0/2/0,6/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,8,540000,2,2,-18976438/-103025910/-7140648/-68697007,-18976438/-103025910/-7140648/-68697007,6/0/3/0,6/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,9,600000,0,0,45383845/-111126908/-28561585/-103265015,45383845/-111126908/-28561585/-103265015,7/0/3/0,7/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,10,660000,0,0,49807411/-111123127/-28800550/-106553682,49807411/-111123127/-28800550/-106553682,8/0/3/0,8/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,11,720000,0,0,47648471/-103953257/-32778244/-107751537,47648471/-103953257/-32778244/-107751537,9/0/3/0,9/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,12,780000,0,0,35988233/-88279873/-37260238/-107502138,35988233/-88279873/-37260238/-107502138,10/0/3/0,10/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,13,840000,0,0,48692256/-101705159/-32867134/-110509129,48692256/-101705159/-32867134/-110509129,11/0/3/0,11/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,14,900000,2,2,-53372360/-89471642/17349041/-70682282,-53372360/-89471642/17349041/-70682282,11/0/4/0,11/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,15,960000,0,0,35212752/-98806155/-28287737/-105900426,35212752/-98806155/-28287737/-105900426,12/0/4/0,12/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,16,1020000,2,2,-108058623/-121294551/20585295/4136157,-108058623/-121294551/20585295/4136157,12/0/5/0,12/0/5/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,17,1080000,2,2,-120236832/-107140606/20622718/3752931,-120236832/-107140606/20622718/3752931,12/0/6/0,12/0/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,18,1140000,2,2,-102945023/-126722786/47437377/-15469117,-102945023/-126722786/47437377/-15469117,12/0/7/0,12/0/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,19,1200000,2,2,-59198525/-130212753/3575291/-3662225,-59198525/-130212753/3575291/-3662225,12/0/8/0,12/0/8/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,20,1260000,3,3,-82996355/-124699208/-33961644/47313722,-82996355/-124699208/-33961644/47313722,12/0/8/1,12/0/8/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,21,1320000,3,3,-112465880/-94482721/-26290241/34591916,-112465880/-94482721/-26290241/34591916,12/0/8/2,12/0/8/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,22,1380000,2,2,-104264003/-111503454/14308598/3828952,-104264003/-111503454/14308598/3828952,12/0/9/2,12/0/9/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,23,1440000,3,3,-39633359/-15646186/-141198077/5919615,-39633359/-15646186/-141198077/5919615,12/0/9/3,12/0/9/3,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,24,1500000,3,3,-93529060/-104047830/-2763578/3940359,-93529060/-104047830/-2763578/3940359,12/0/9/4,12/0/9/4,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,25,1560000,3,3,-89467444/-67183206/-35488201/-5939928,-89467444/-67183206/-35488201/-5939928,12/0/9/5,12/0/9/5,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,26,1620000,3,3,-123301233/-116390661/14757031/22480317,-123301233/-116390661/14757031/22480317,12/0/9/6,12/0/9/6,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,27,1680000,2,2,-82162908/-123576608/48206760/-40862073,-82162908/-123576608/48206760/-40862073,12/0/10/6,12/0/10/6,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,28,1740000,2,2,-32298914/-83871297/-1303337/-80490752,-32298914/-83871297/-1303337/-80490752,12/0/11/6,12/0/11/6,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16272_chunk10,NSR,29,1800000,2,2,-62177835/-130484050/29134578/-25631110,-62177835/-130484050/29134578/-25631110,12/0/12/6,12/0/12/6,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,0,60000,0,0,38007188/-59663740/-80464112/-97215069,38007188/-59663740/-80464112/-97215069,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,1,120000,0,0,34023840/-84257272/-63413934/-87664494,34023840/-84257272/-63413934/-87664494,2/0/0/0,2/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,2,180000,0,0,26508478/-64019544/-75951861/-88263394,26508478/-64019544/-75951861/-88263394,3/0/0/0,3/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,3,240000,0,0,37894588/-45393875/-92861410/-98093603,37894588/-45393875/-92861410/-98093603,4/0/0/0,4/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,4,300000,0,0,27531609/-66723177/-73824179/-88597986,27531609/-66723177/-73824179/-88597986,5/0/0/0,5/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,5,360000,0,0,27716468/-39181913/-94762873/-93689781,27716468/-39181913/-94762873/-93689781,6/0/0/0,6/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,6,420000,0,0,24060837/-43429823/-85721365/-96073296,24060837/-43429823/-85721365/-96073296,7/0/0/0,7/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,7,480000,0,0,26866173/-55550222/-82707024/-89344723,26866173/-55550222/-82707024/-89344723,8/0/0/0,8/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,8,540000,0,0,28151687/-37943809/-96268492/-93656374,28151687/-37943809/-96268492/-93656374,9/0/0/0,9/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,9,600000,0,0,25301257/-37411192/-90061496/-98292446,25301257/-37411192/-90061496/-98292446,10/0/0/0,10/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,10,660000,0,0,29041013/-42900415/-91339346/-94890418,29041013/-42900415/-91339346/-94890418,11/0/0/0,11/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,11,720000,0,0,35498770/-66226301/-78051288/-91304529,35498770/-66226301/-78051288/-91304529,12/0/0/0,12/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,12,780000,0,0,28892438/-46476191/-89226310/-93345584,28892438/-46476191/-89226310/-93345584,13/0/0/0,13/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,13,840000,0,0,27692306/-46577699/-88684180/-92724292,27692306/-46577699/-88684180/-92724292,14/0/0/0,14/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,14,900000,0,0,28385652/-36232689/-98123938/-93658354,28385652/-36232689/-98123938/-93658354,15/0/0/0,15/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,15,960000,0,0,23471314/-41722891/-87630660/-95247414,23471314/-41722891/-87630660/-95247414,16/0/0/0,16/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,16,1020000,0,0,25985240/-49999190/-87464851/-89531511,25985240/-49999190/-87464851/-89531511,17/0/0/0,17/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,17,1080000,0,0,27703904/-44205011/-91559725/-92141875,27703904/-44205011/-91559725/-92141875,18/0/0/0,18/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,18,1140000,0,0,26482344/-68860398/-72235076/-87429567,26482344/-68860398/-72235076/-87429567,19/0/0/0,19/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,19,1200000,0,0,29443465/-31389388/-100381471/-96775591,29443465/-31389388/-100381471/-96775591,20/0/0/0,20/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,20,1260000,0,0,27799248/-46529933/-90979240/-90699364,27799248/-46529933/-90979240/-90699364,21/0/0/0,21/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,21,1320000,0,0,21947262/-11783925/-115867632/-94122460,21947262/-11783925/-115867632/-94122460,22/0/0/0,22/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,22,1380000,0,0,28451418/-37877931/-96824311/-93572883,28451418/-37877931/-96824311/-93572883,23/0/0/0,23/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,23,1440000,0,0,25203506/-53322243/-85100260/-88112357,25203506/-53322243/-85100260/-88112357,24/0/0/0,24/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,24,1500000,0,0,28718030/-42042382/-92560416/-94121175,28718030/-42042382/-92560416/-94121175,25/0/0/0,25/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,25,1560000,0,0,30359739/-41746087/-92088462/-96228671,30359739/-41746087/-92088462/-96228671,26/0/0/0,26/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,26,1620000,0,0,37487529/-53200151/-85968935/-97458947,37487529/-53200151/-85968935/-97458947,27/0/0/0,27/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,27,1680000,0,0,27760568/-59828409/-77792500/-91523108,27760568/-59828409/-77792500/-91523108,28/0/0/0,28/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,28,1740000,0,0,30360970/-28115862/-102187778/-98973232,30360970/-28115862/-102187778/-98973232,29/0/0/0,29/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk10,NSR,29,1800000,0,0,28156025/-49451925/-86625779/-92724444,28156025/-49451925/-86625779/-92724444,30/0/0/0,30/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,0,60000,0,0,50067529/-36175506/-102864944/-109213718,50067529/-36175506/-102864944/-109213718,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,1,120000,0,0,5824370/-73086400/-47136048/-87368985,5824370/-73086400/-47136048/-87368985,2/0/0/0,2/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,2,180000,0,0,41229475/-93395618/-48030512/-100501338,41229475/-93395618/-48030512/-100501338,3/0/0/0,3/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,3,240000,0,0,34943494/-43158116/-85605532/-105388563,34943494/-43158116/-85605532/-105388563,4/0/0/0,4/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,4,300000,0,0,30552449/-40484896/-89029292/-100899411,30552449/-40484896/-89029292/-100899411,5/0/0/0,5/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,5,360000,0,0,36149313/-38241273/-88377582/-107996524,36149313/-38241273/-88377582/-107996524,6/0/0/0,6/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,6,420000,0,0,34352417/-45048761/-84311332/-104404655,34352417/-45048761/-84311332/-104404655,7/0/0/0,7/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,7,480000,0,0,34470891/-52046863/-79687790/-102581511,34470891/-52046863/-79687790/-102581511,8/0/0/0,8/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,8,540000,0,0,30508787/-46463513/-76802516/-107476475,30508787/-46463513/-76802516/-107476475,9/0/0/0,9/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,9,600000,0,0,17385845/-43466528/-74029582/-100085047,17385845/-43466528/-74029582/-100085047,10/0/0/0,10/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,10,660000,0,0,32126918/-25276632/-93418904/-112215897,32126918/-25276632/-93418904/-112215897,11/0/0/0,11/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,11,720000,0,0,35618114/-33851138/-92490244/-107799841,35618114/-33851138/-92490244/-107799841,12/0/0/0,12/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,12,780000,0,0,30448066/-29449324/-86341701/-114071629,30448066/-29449324/-86341701/-114071629,13/0/0/0,13/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,13,840000,0,0,35683668/-43216519/-85906348/-105583264,35683668/-43216519/-85906348/-105583264,14/0/0/0,14/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,14,900000,0,0,35744216/-35928994/-91917459/-106656728,35744216/-35928994/-91917459/-106656728,15/0/0/0,15/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,15,960000,0,0,30804709/-34836761/-86497028/-109070010,30804709/-34836761/-86497028/-109070010,16/0/0/0,16/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,16,1020000,0,0,29936516/-29893649/-86666916/-113038354,29936516/-29893649/-86666916/-113038354,17/0/0/0,17/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,17,1080000,0,0,27178997/-34045648/-88411349/-105064330,27178997/-34045648/-88411349/-105064330,18/0/0/0,18/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,18,1140000,0,0,31090493/-32335409/-88862660/-109413682,31090493/-32335409/-88862660/-109413682,19/0/0/0,19/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,19,1200000,0,0,15626530/-20115839/-86844704/-107922612,15626530/-20115839/-86844704/-107922612,20/0/0/0,20/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,20,1260000,0,0,36853966/-20856366/-102947958/-110605299,36853966/-20856366/-102947958/-110605299,21/0/0/0,21/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,21,1320000,0,0,28649559/-34492251/-84219308/-110102956,28649559/-34492251/-84219308/-110102956,22/0/0/0,22/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,22,1380000,0,0,13433784/-32208313/-77827596/-103859571,13433784/-32208313/-77827596/-103859571,23/0/0/0,23/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,23,1440000,0,0,29067789/-33514703/-84048652/-111434317,29067789/-33514703/-84048652/-111434317,24/0/0/0,24/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,24,1500000,0,0,34361906/-42131612/-88606290/-102945204,34361906/-42131612/-88606290/-102945204,25/0/0/0,25/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,25,1560000,0,0,17225653/-26506846/-79739837/-110136353,17225653/-26506846/-79739837/-110136353,26/0/0/0,26/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,26,1620000,0,0,33547928/-46756273/-83186350/-103272926,33547928/-46756273/-83186350/-103272926,27/0/0/0,27/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,27,1680000,0,0,30893453/-32185364/-88994735/-109144747,30893453/-32185364/-88994735/-109144747,28/0/0/0,28/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,28,1740000,0,0,30081046/-47603828/-76581057/-106221291,30081046/-47603828/-76581057/-106221291,29/0/0/0,29/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16483_chunk32,NSR,29,1800000,0,0,20644461/-23853824/-89150774/-105868805,20644461/-23853824/-89150774/-105868805,30/0/0/0,30/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,0,60000,0,0,48318678/-125264540/-17402936/-109219174,48318678/-125264540/-17402936/-109219174,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,1,120000,0,0,51032752/-126152160/-15385518/-112270287,51032752/-126152160/-15385518/-112270287,2/0/0/0,2/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,2,180000,0,0,50947372/-114688955/-25495378/-113146782,50947372/-114688955/-25495378/-113146782,3/0/0/0,3/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,3,240000,0,0,47143102/-111749076/-29116626/-109903547,47143102/-111749076/-29116626/-109903547,4/0/0/0,4/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,4,300000,0,0,50405289/-101245927/-35237970/-115622067,50405289/-101245927/-35237970/-115622067,5/0/0/0,5/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,5,360000,0,0,52268886/-99685722/-40454443/-113710133,52268886/-99685722/-40454443/-113710133,6/0/0/0,6/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,6,420000,0,0,46682605/-113372065/-25673521/-110458944,46682605/-113372065/-25673521/-110458944,7/0/0/0,7/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
