case_id,class_label,mode,repetition,warmups,measured_repetitions,affinity_group,affinity_cpu,affinity_mask,trace_enabled,march_native_enabled,samples,latency_ns,latency_ms,thread_cycles,cycles_per_sample,samples_per_s,effective_clock_mhz,current_mhz_before,current_mhz_after,max_mhz,mhz_limit,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,accepted_samples,snapshots,decisions,output_exact
ARR_mitdb_231_chunk00,ARR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2155093600.000,2155.093600000,5156209633,2864.560907,835230.544,2392.569,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
ARR_mitdb_231_chunk00,ARR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2013988800.000,2013.988800000,4810549582,2672.527546,893748.764,2388.568,2401,2401,2401,2401,2,6,0,24,0,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,1,3,10,0,2,0x4,0,1,1800000,1732119300.000,1732.119300000,4142107498,2301.170832,1039189.391,2391.352,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,2,3,10,0,2,0x4,0,1,1800000,1729507800.000,1729.507800000,4137997881,2298.887712,1040758.533,2392.587,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,3,3,10,0,2,0x4,0,1,1800000,1768022100.000,1768.022100000,4221828869,2345.460483,1018086.821,2387.882,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,4,3,10,0,2,0x4,0,1,1800000,1700826500.000,1700.826500000,4067025928,2259.458849,1058309.004,2391.206,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,5,3,10,0,2,0x4,0,1,1800000,1713070600.000,1713.070600000,4098745516,2277.080842,1050744.785,2392.631,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,6,3,10,0,2,0x4,0,1,1800000,1785262600.000,1785.262600000,4262001181,2367.778434,1008255.032,2387.325,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,7,3,10,0,2,0x4,0,1,1800000,1718479200.000,1718.479200000,4111238572,2284.021429,1047437.758,2392.370,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,8,3,10,0,2,0x4,0,1,1800000,1712959600.000,1712.959600000,4098260053,2276.811141,1050812.874,2392.502,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,9,3,10,0,2,0x4,0,1,1800000,1799321500.000,1799.321500000,4297519491,2387.510828,1000377.087,2388.411,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,kernel,10,3,10,0,2,0x4,0,1,1800000,1758829800.000,1758.829800000,4208227431,2337.904128,1023407.723,2392.629,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1972883200.000,1972.883200000,4713655065,2618.697258,912370.281,2389.222,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1988714700.000,1988.714700000,4758204219,2643.446788,905107.203,2392.603,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1995848500.000,1995.848500000,4775461626,2653.034237,901872.061,2392.697,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1978594700.000,1978.594700000,4730758018,2628.198899,909736.592,2390.969,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2018615900.000,2018.615900000,4830010389,2683.339105,891700.100,2392.734,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2070843800.000,2070.843800000,4952510825,2751.394903,869210.898,2391.542,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1899970500.000,1899.970500000,4543868971,2524.371651,947383.130,2391.547,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1923705700.000,1923.705700000,4600768154,2555.982308,935694.062,2391.617,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1971639900.000,1971.639900000,4714113484,2618.951936,912945.614,2390.961,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk06,CHF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2046661100.000,2046.661100000,4897021802,2720.567668,879481.219,2392.688,2401,2401,2401,2401,1,0,35,2,3,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,1,3,10,0,2,0x4,0,1,1800000,1822052900.000,1822.052900000,4357194280,2420.663489,987896.674,2391.365,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,2,3,10,0,2,0x4,0,1,1800000,1762257900.000,1762.257900000,4213055031,2340.586128,1021416.899,2390.714,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,3,3,10,0,2,0x4,0,1,1800000,1790937400.000,1790.937400000,4285471707,2380.817615,1005060.255,2392.865,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,4,3,10,0,2,0x4,0,1,1800000,1693919900.000,1693.919900000,4045660580,2247.589211,1062624.036,2388.342,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,5,3,10,0,2,0x4,0,1,1800000,1683571400.000,1683.571400000,4026366229,2236.870127,1069155.725,2391.563,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,6,3,10,0,2,0x4,0,1,1800000,1709509600.000,1709.509600000,4088869236,2271.594020,1052933.543,2391.838,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,7,3,10,0,2,0x4,0,1,1800000,1687994200.000,1687.994200000,4030949818,2239.416566,1066354.375,2388.012,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,8,3,10,0,2,0x4,0,1,1800000,1771445100.000,1771.445100000,4238020763,2354.455979,1016119.551,2392.409,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,9,3,10,0,2,0x4,0,1,1800000,1805270200.000,1805.270200000,4318991855,2399.439919,997080.659,2392.435,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,kernel,10,3,10,0,2,0x4,0,1,1800000,1774234900.000,1774.234900000,4231308289,2350.726827,1014521.809,2384.864,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2111368200.000,2111.368200000,5051867367,2806.592982,852527.759,2392.698,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1995673800.000,1995.673800000,4766073936,2647.818853,901951.010,2388.203,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2008777400.000,2008.777400000,4806044101,2670.024501,896067.429,2392.522,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2060974300.000,2060.974300000,4923118893,2735.066052,873373.336,2388.734,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1953366100.000,1953.366100000,4673933498,2596.629721,921486.249,2392.759,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2088261300.000,2088.261300000,4996755811,2775.975451,861961.097,2392.783,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1926302300.000,1926.302300000,4598649789,2554.805438,934432.773,2387.294,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2016846200.000,2016.846200000,4825512813,2680.840452,892482.530,2392.603,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1908925200.000,1908.925200000,4559172524,2532.873624,942938.990,2388.345,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk19,CHF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1940493300.000,1940.493300000,4643191771,2579.550984,927599.183,2392.789,2401,2401,2401,2401,3,1,-3,10,32,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,1,3,10,0,2,0x4,0,1,1800000,1896524400.000,1896.524400000,4537680777,2520.933765,949104.583,2392.630,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,2,3,10,0,2,0x4,0,1,1800000,1837927500.000,1837.927500000,4389006361,2438.336867,979363.985,2388.019,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,3,3,10,0,2,0x4,0,1,1800000,1762677000.000,1762.677000000,4217847676,2343.248709,1021174.044,2392.865,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,4,3,10,0,2,0x4,0,1,1800000,1843096900.000,1843.096900000,4409569089,2449.760605,976617.127,2392.478,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,5,3,10,0,2,0x4,0,1,1800000,1731811300.000,1731.811300000,4143574135,2301.985631,1039374.209,2392.624,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,6,3,10,0,2,0x4,0,1,1800000,1908316500.000,1908.316500000,4566408073,2536.893374,943239.761,2392.899,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,7,3,10,0,2,0x4,0,1,1800000,1752493800.000,1752.493800000,4192748822,2329.304901,1027107.771,2392.447,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,8,3,10,0,2,0x4,0,1,1800000,1738775500.000,1738.775500000,4160001485,2311.111936,1035211.274,2392.489,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,9,3,10,0,2,0x4,0,1,1800000,1747181900.000,1747.181900000,4180385575,2322.436431,1030230.453,2392.645,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,kernel,10,3,10,0,2,0x4,0,1,1800000,1809207000.000,1809.207000000,4328678693,2404.821496,994911.030,2392.583,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1949317100.000,1949.317100000,4664278786,2591.265992,923400.303,2392.776,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1968930900.000,1968.930900000,4711259082,2617.366157,914201.712,2392.801,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1983628500.000,1983.628500000,4746445251,2636.914028,907427.979,2392.810,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1908185300.000,1908.185300000,4565049638,2536.138688,943304.615,2392.351,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2043401600.000,2043.401600000,4888623219,2715.901788,880884.110,2392.395,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1965806800.000,1965.806800000,4703749095,2613.193942,915654.580,2392.783,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2128660200.000,2128.660200000,5093180412,2829.544673,845602.318,2392.670,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1955810200.000,1955.810200000,4679750973,2599.861652,920334.703,2392.743,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1949752900.000,1949.752900000,4665269099,2591.816166,923193.908,2392.749,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf06_chunk32,CHF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2051035700.000,2051.035700000,4906991691,2726.106495,877605.397,2392.446,2401,2401,2401,2401,1,0,42,4,-6,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,1,3,10,0,2,0x4,0,1,1800000,1807734200.000,1807.734200000,4325530223,2403.072346,995721.606,2392.791,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,2,3,10,0,2,0x4,0,1,1800000,1959340900.000,1959.340900000,4687638648,2604.243693,918676.275,2392.457,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,3,3,10,0,2,0x4,0,1,1800000,1879161000.000,1879.161000000,4496217814,2497.898786,957874.285,2392.673,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,4,3,10,0,2,0x4,0,1,1800000,1861398900.000,1861.398900000,4453657952,2474.254418,967014.647,2392.640,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,5,3,10,0,2,0x4,0,1,1800000,1812303500.000,1812.303500000,4336550803,2409.194891,993211.126,2392.839,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,6,3,10,0,2,0x4,0,1,1800000,1856709300.000,1856.709300000,4442416284,2468.009047,969457.093,2392.629,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,7,3,10,0,2,0x4,0,1,1800000,1793662100.000,1793.662100000,4292131243,2384.517357,1003533.497,2392.943,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,8,3,10,0,2,0x4,0,1,1800000,1707970700.000,1707.970700000,4084095037,2268.941687,1053882.248,2391.197,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,9,3,10,0,2,0x4,0,1,1800000,1800977000.000,1800.977000000,4307859912,2393.255507,999457.517,2391.957,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,kernel,10,3,10,0,2,0x4,0,1,1800000,1891049800.000,1891.049800000,4518985643,2510.547579,951852.246,2389.670,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2096551500.000,2096.551500000,5006841857,2781.578809,858552.723,2388.132,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2050400200.000,2050.400200000,4904507835,2724.726575,877877.402,2391.976,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2054081700.000,2054.081700000,4913512319,2729.729066,876303.995,2392.072,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1942296300.000,1942.296300000,4646132585,2581.184769,926738.109,2392.082,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2023572700.000,2023.572700000,4839366711,2688.537062,889515.855,2391.496,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2156142400.000,2156.142400000,5156098258,2864.499032,834824.268,2391.353,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2011703400.000,2011.703400000,4810487300,2672.492944,894764.109,2391.251,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1971574300.000,1971.574300000,4713991063,2618.883924,912975.991,2390.978,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2027088500.000,2027.088500000,4847213203,2692.896224,887973.071,2391.219,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk09,CHF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1959783600.000,1959.783600000,4686103692,2603.390940,918468.753,2391.133,2401,2401,2401,2401,1,0,25,4,1,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,1,3,10,0,2,0x4,0,1,1800000,1762495000.000,1762.495000000,4216877227,2342.709571,1021279.493,2392.561,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,2,3,10,0,2,0x4,0,1,1800000,1779277900.000,1779.277900000,4256279520,2364.599733,1011646.354,2392.139,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,3,3,10,0,2,0x4,0,1,1800000,1814816900.000,1814.816900000,4341817428,2412.120793,991835.595,2392.427,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,4,3,10,0,2,0x4,0,1,1800000,1805812900.000,1805.812900000,4321107612,2400.615340,996781.006,2392.888,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,5,3,10,0,2,0x4,0,1,1800000,1725918300.000,1725.918300000,4129431701,2294.128723,1042923.063,2392.600,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,6,3,10,0,2,0x4,0,1,1800000,1894643500.000,1894.643500000,4533193027,2518.440571,950046.803,2392.636,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,7,3,10,0,2,0x4,0,1,1800000,1727884000.000,1727.884000000,4133903174,2296.612874,1041736.598,2392.466,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,8,3,10,0,2,0x4,0,1,1800000,1840753500.000,1840.753500000,4403258265,2446.254592,977860.425,2392.096,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,9,3,10,0,2,0x4,0,1,1800000,1732646800.000,1732.646800000,4144999179,2302.777322,1038873.012,2392.293,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,kernel,10,3,10,0,2,0x4,0,1,1800000,1683741900.000,1683.741900000,4028444340,2238.024633,1069047.459,2392.555,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2022381500.000,2022.381500000,4838028378,2687.793543,890039.787,2392.243,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2028628600.000,2028.628600000,4853364053,2696.313363,887298.937,2392.436,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2054561400.000,2054.561400000,4908152998,2726.751666,876099.395,2388.905,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1978908400.000,1978.908400000,4734421394,2630.234108,909592.379,2392.441,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2154997300.000,2154.997300000,5146715632,2859.286462,835267.868,2388.270,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2020384400.000,2020.384400000,4832553407,2684.751893,890919.570,2391.898,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2023151400.000,2023.151400000,4838197963,2687.887757,889701.087,2391.417,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2057660800.000,2057.660800000,4915245820,2730.692122,874779.750,2388.754,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1994321700.000,1994.321700000,4769021721,2649.456512,902562.510,2391.300,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf07_chunk29,CHF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2029285300.000,2029.285300000,4845812350,2692.117972,887011.797,2387.940,2401,2401,2401,2401,3,0,-3,9,34,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,1,3,10,0,2,0x4,0,1,1800000,1769116600.000,1769.116600000,4230621158,2350.345088,1017456.961,2391.375,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,2,3,10,0,2,0x4,0,1,1800000,1782275200.000,1782.275200000,4253677357,2363.154087,1009945.041,2386.656,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,3,3,10,0,2,0x4,0,1,1800000,1876749600.000,1876.749600000,4488695345,2493.719636,959105.040,2391.739,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,4,3,10,0,2,0x4,0,1,1800000,1743810200.000,1743.810200000,4171817938,2317.676632,1032222.429,2392.358,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,5,3,10,0,2,0x4,0,1,1800000,1811204800.000,1811.204800000,4323587396,2401.992998,993813.621,2387.133,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,6,3,10,0,2,0x4,0,1,1800000,1686429100.000,1686.429100000,4032483072,2240.268373,1067344.011,2391.137,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,7,3,10,0,2,0x4,0,1,1800000,1760876300.000,1760.876300000,4211066951,2339.481639,1022218.313,2391.461,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,8,3,10,0,2,0x4,0,1,1800000,1734498300.000,1734.498300000,4140348585,2300.193658,1037764.061,2387.058,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,9,3,10,0,2,0x4,0,1,1800000,1773599800.000,1773.599800000,4241947350,2356.637417,1014885.094,2391.716,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,kernel,10,3,10,0,2,0x4,0,1,1800000,1713728200.000,1713.728200000,4099777535,2277.654186,1050341.589,2392.315,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1931218400.000,1931.218400000,4620081209,2566.711783,932054.086,2392.314,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1917664700.000,1917.664700000,4588076586,2548.931437,938641.672,2392.533,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2001758300.000,2001.758300000,4780991207,2656.106226,899209.460,2388.396,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2007242200.000,2007.242200000,4801832988,2667.684993,896752.769,2392.254,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1974955400.000,1974.955400000,4715026456,2619.459142,911412.987,2387.409,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1997353600.000,1997.353600000,4777130683,2653.961491,901192.458,2391.730,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
