case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,score_arr_before_eerg,mem_file
138,ARR,2,2,1,1,72,69,0,0,18,533,69,70,172,55,41,27,23,14,8,4,0,0,0,0,0,0,0,0,2178,-42027,-6536,-45523,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,5225,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,16,0,0,0,71,0,0,71,0,0,69,0,70,172,-6536,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0117_ARR_111_60s_1270000ms.mem
139,ARR,2,2,1,1,73,68,3,0,0,430,68,71,224,59,46,35,28,18,8,6,3,3,3,3,3,3,3,3,-26607,-46357,15288,-25547,0,0,0,0,73,2,2,2,0,0,0,0,0,0,0,0,4934,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,18,1,0,0,73,0,0,73,3,0,71,3,71,224,15288,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0118_ARR_111_60s_1580000ms.mem
140,ARR,2,2,1,1,79,72,5,0,5,473,72,77,261,59,47,35,22,18,14,13,11,9,7,6,5,5,5,5,-43353,-49336,1269,-2250,0,0,0,0,79,4,7,4,0,0,0,0,0,0,0,0,5953,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,20,0,0,0,79,0,0,79,6,0,77,5,77,261,1269,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0119_ARR_111_60s_1730000ms.mem
141,ARR,2,2,1,1,49,47,0,97,2592,797,47,47,133,40,32,23,17,12,4,4,1,0,0,0,0,0,0,0,47677,-54641,-16540,-109104,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,3861,97,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,49,0,0,49,0,0,47,0,47,133,-16540,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0112_ARR_124_60s_200000ms.mem
142,ARR,2,2,1,1,52,45,4,100,2825,828,46,50,179,40,34,25,19,13,9,7,6,5,5,4,3,3,3,3,23330,-44648,-22568,-94277,1,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,4110,99,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,50,2,0,0,51,0,0,51,1,1,49,4,50,179,-22568,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0113_ARR_124_60s_980000ms.mem
143,ARR,2,2,1,1,56,44,10,103,3031,748,44,54,243,42,31,25,24,16,14,12,11,11,10,10,10,9,9,9,-44642,-35882,1570,-58911,5,0,0,0,56,4,44,4,0,0,0,0,0,0,0,0,3187,103,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,51,1,0,0,56,0,0,56,3,5,54,10,54,243,1570,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0114_ARR_124_60s_1360000ms.mem
144,ARR,2,2,1,1,63,56,5,121,3220,841,55,61,267,53,46,35,29,18,15,14,11,9,9,7,6,5,5,5,-5163,-72919,-354,-72855,3,0,0,0,62,3,27,3,0,0,0,0,0,0,0,0,3217,119,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,48,1,0,0,62,0,0,62,2,3,61,5,61,267,-354,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0115_ARR_124_60s_1660000ms.mem
145,ARR,2,0,1,0,102,87,13,162,1938,856,86,100,290,67,34,21,18,14,14,14,14,14,14,14,13,13,13,13,-105382,-75361,39659,23126,7,0,0,0,101,2,17,0,0,2,0,0,0,0,0,0,2907,160,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,101,1,1,101,16,7,100,13,100,290,39659,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0462_ARR_205_60s_280000ms.mem
146,ARR,2,0,1,0,99,89,7,151,1671,841,89,97,192,58,25,13,11,9,8,8,8,8,8,8,7,7,7,7,-66359,-79799,-17221,18683,2,0,0,0,98,4,51,3,0,1,0,0,0,0,0,0,3427,150,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,98,0,0,98,1,2,96,7,97,192,-17221,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0463_ARR_205_60s_300000ms.mem
147,ARR,2,0,1,0,91,83,6,151,1705,822,83,89,193,58,39,20,9,7,6,6,6,6,6,6,6,6,6,6,-32962,-95940,3095,-14643,2,0,0,0,91,3,22,3,0,1,0,0,0,0,0,0,3265,151,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,91,0,0,91,4,2,89,6,89,193,3095,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0464_ARR_205_60s_900000ms.mem
148,ARR,2,0,1,0,89,85,2,147,1458,836,85,87,130,55,31,16,6,2,2,2,2,2,2,2,2,2,2,2,4871,-91221,-21074,-25686,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,3262,147,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,89,0,0,89,0,0,87,2,87,130,-21074,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0465_ARR_205_60s_930000ms.mem
149,ARR,2,2,1,1,90,74,14,123,1644,565,74,88,369,66,49,33,26,24,22,21,20,18,17,16,15,14,14,14,-117573,-85442,46929,21215,8,0,0,0,89,15,157,12,0,6,0,0,0,0,0,0,3822,121,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,89,0,0,89,4,8,88,14,88,369,46929,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0466_ARR_205_60s_1460000ms.mem
150,ARR,2,0,1,0,94,92,0,187,2664,1124,92,92,104,56,27,15,4,2,0,0,0,0,0,0,0,0,0,0,-1773,-112156,-29530,-44865,0,0,0,0,94,5,35,5,0,0,0,0,0,0,0,0,2986,187,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,94,0,0,94,0,0,92,0,92,104,-29530,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0475_ARR_212_60s_270000ms.mem
151,ARR,2,0,1,0,94,89,3,187,2684,1129,89,92,151,53,29,17,8,7,5,5,5,4,4,4,4,2,2,2,-12456,-104501,-45464,-29277,0,0,0,0,94,7,40,7,0,0,0,0,0,0,0,0,3605,184,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,1,0,0,0,94,0,0,94,0,0,92,3,92,151,-45464,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0476_ARR_212_60s_280000ms.mem
152,ARR,2,3,1,0,107,79,26,187,2489,755,79,105,569,77,64,54,44,39,35,34,32,29,28,28,28,26,26,25,-201371,-141515,70736,101509,6,0,0,0,107,22,90,22,0,0,0,0,0,0,0,0,4696,174,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,5,4,0,0,107,0,0,107,14,6,105,26,105,569,70736,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0477_ARR_212_60s_580000ms.mem
153,ARR,2,0,1,0,92,90,0,183,2588,990,90,90,165,68,41,28,17,7,3,1,0,0,0,0,0,0,0,0,10763,-128691,4444,-50552,0,0,0,0,92,1,7,1,0,0,0,0,0,0,0,0,3148,183,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,92,0,0,92,0,0,90,0,90,165,4444,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0478_ARR_212_60s_880000ms.mem
154,ARR,2,0,1,0,91,89,0,181,2759,1066,89,89,116,62,29,14,8,3,0,0,0,0,0,0,0,0,0,0,-11313,-113859,-405,-47196,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,3151,181,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,91,0,0,91,0,0,89,0,89,116,-405,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0479_ARR_212_60s_1220000ms.mem
155,ARR,2,0,1,0,87,85,0,173,2725,1073,85,85,144,65,44,21,9,5,0,0,0,0,0,0,0,0,0,0,-16884,-143150,39746,-63580,0,0,0,0,87,6,41,6,0,0,0,0,0,0,0,0,3281,173,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,87,0,0,87,0,0,85,0,85,144,39746,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0480_ARR_212_60s_1310000ms.mem
156,ARR,2,0,1,0,90,87,1,179,2777,1187,87,88,178,58,43,27,17,10,5,4,3,3,2,2,1,1,1,1,22249,-99685,-43267,-69100,0,0,0,0,90,2,27,1,0,1,0,0,0,0,0,0,3241,177,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,1,1,1,0,0,90,0,0,90,1,0,88,1,88,178,-43267,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0481_ARR_212_60s_1700000ms.mem
157,ARR,2,0,1,0,91,86,3,179,2714,1186,86,89,211,61,47,29,17,10,7,7,6,6,5,4,3,3,3,3,10,-111362,-22550,-58410,0,0,0,0,91,4,36,3,0,1,0,0,0,0,0,0,3296,175,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1,1,1,0,0,91,0,0,91,4,0,89,3,89,211,-22550,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0482_ARR_212_60s_1710000ms.mem
158,ARR,2,1,1,0,110,100,8,217,5974,2142,101,108,291,72,44,32,27,20,18,14,12,10,9,8,8,7,6,4,-102497,-78264,-74007,-104823,0,0,0,0,110,12,271,5,0,9,0,0,0,0,0,0,5146,214,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,3,4,3,0,0,110,0,0,110,0,0,108,8,108,291,-74007,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0483_ARR_213_60s_540000ms.mem
159,ARR,2,0,1,0,107,95,10,213,5596,1970,95,105,364,79,52,35,31,27,25,21,16,15,12,11,10,10,10,10,-123532,-59186,-40438,-127124,3,0,0,0,107,23,466,3,0,22,0,0,0,0,0,0,4018,208,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,2,4,2,0,0,107,0,0,107,4,3,105,10,105,364,-40438,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0485_ARR_213_60s_870000ms.mem
160,ARR,2,2,1,1,102,88,12,215,5825,1841,87,100,379,85,62,45,28,22,19,18,13,13,13,13,12,12,12,12,-142870,-140565,48640,-76758,0,0,0,0,101,10,196,6,0,4,0,0,0,0,0,0,3175,201,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,4,5,4,0,0,101,0,0,101,0,0,100,12,100,379,48640,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0486_ARR_213_60s_1140000ms.mem
161,ARR,2,0,1,0,103,87,14,213,5738,1834,87,101,412,83,63,47,33,26,23,22,17,15,15,15,14,14,13,12,-145880,-110241,16988,-83903,0,0,0,0,103,14,247,7,0,11,0,0,0,0,0,0,3246,201,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,2,2,0,0,103,0,0,103,0,0,101,14,101,412,16988,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0487_ARR_213_60s_1150000ms.mem
162,ARR,2,0,1,0,102,90,10,213,5683,1909,90,100,359,75,55,41,30,22,20,19,14,14,13,13,12,11,10,10,-111356,-103877,-19079,-84533,1,0,0,0,102,9,147,5,0,5,0,0,0,0,0,0,3339,201,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1,1,1,0,0,102,0,0,102,1,1,100,10,100,359,-19079,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0488_ARR_213_60s_1160000ms.mem
163,ARR,2,2,1,1,105,90,12,204,5678,1941,90,103,401,79,61,47,36,26,25,21,19,16,15,12,12,12,10,10,-233051,-54982,63963,-137435,3,0,0,0,104,29,536,9,0,24,0,0,0,0,0,0,4513,202,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,5,7,5,1,1,104,0,0,104,3,3,102,12,103,401,63963,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0489_ARR_213_60s_1390000ms.mem
164,ARR,2,1,1,0,106,101,3,209,5685,2109,101,104,258,68,49,36,26,16,13,12,10,6,4,4,4,4,3,3,-81892,-58390,-76950,-170456,3,0,0,0,106,30,526,13,0,21,0,0,0,0,0,0,4340,207,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,3,3,3,0,0,106,0,0,106,3,3,104,3,104,258,-76950,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0490_ARR_213_60s_1720000ms.mem
165,ARR,2,2,1,1,103,45,56,159,4652,647,45,101,976,90,81,77,75,73,68,62,62,60,57,56,55,55,53,52,-376564,2766,156156,122471,33,0,0,0,103,2,36,1,0,1,0,0,0,0,0,0,4020,149,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,15,20,15,0,0,103,0,0,103,20,33,101,56,101,976,156156,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0532_ARR_233_60s_10000ms.mem
166,ARR,2,2,1,1,108,59,47,177,4858,917,59,106,847,87,74,68,64,60,56,54,52,51,49,48,47,47,46,44,-378472,-37719,147490,98582,22,0,0,0,108,18,204,15,0,8,0,0,0,0,0,0,2864,171,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,9,14,9,0,0,108,0,0,108,12,22,106,47,106,847,147490,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0533_ARR_233_60s_60000ms.mem
167,ARR,2,3,1,0,103,46,55,155,4412,675,45,101,976,83,75,72,71,71,69,68,67,66,62,61,55,53,52,51,-377634,5753,112895,159495,24,0,0,0,103,3,45,2,0,2,0,0,0,0,0,0,5227,154,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,12,16,12,0,0,103,0,0,103,14,24,101,55,101,976,112895,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0534_ARR_233_60s_1050000ms.mem
168,ARR,2,2,1,1,102,43,57,157,4527,593,43,100,949,85,73,66,65,65,65,64,63,61,58,58,57,57,57,55,-408540,9566,171830,140260,33,0,0,0,102,2,28,1,0,1,0,0,0,0,0,0,4229,156,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,13,15,13,0,0,102,0,0,102,17,33,100,57,100,949,171830,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0535_ARR_233_60s_1370000ms.mem
169,ARR,2,2,1,1,95,24,69,154,4685,346,24,93,1075,85,75,73,72,72,70,70,70,70,70,70,70,70,69,69,-501189,46794,199417,156680,46,0,0,0,95,5,61,3,0,2,0,0,0,0,0,0,1443,140,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,9,9,9,0,0,95,0,0,95,26,46,93,69,93,1075,199417,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0536_ARR_233_60s_1530000ms.mem
170,ARR,2,3,1,0,105,29,73,151,4374,388,29,103,1166,93,87,81,79,77,76,76,76,76,76,75,74,74,74,72,-537218,35246,213079,184942,47,0,0,0,104,6,58,5,0,1,0,0,0,0,0,0,5449,141,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,11,11,11,0,0,104,0,0,104,28,47,102,73,103,1166,213079,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0537_ARR_233_60s_1580000ms.mem
171,ARR,2,3,1,0,101,28,71,151,4474,400,28,99,1122,92,83,78,76,75,74,73,72,72,72,72,71,71,71,70,-525588,10049,211781,201099,36,0,0,0,101,4,51,4,0,0,0,0,0,0,0,0,3940,147,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,17,18,17,0,0,101,0,0,101,29,36,99,71,99,1122,211781,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0538_ARR_233_60s_1620000ms.mem
172,ARR,2,2,1,1,68,64,2,0,57,501,64,66,213,53,41,32,26,18,9,8,8,4,4,2,2,2,2,2,-8889,-36755,-7259,-37543,0,0,0,0,68,2,8,2,0,0,0,0,0,0,0,0,3330,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,12,0,0,0,68,0,0,68,0,0,66,2,66,213,-7259,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0558_ARR_x_111_60s_60000ms.mem
173,ARR,2,2,1,1,68,66,0,0,60,538,66,66,195,54,39,33,24,19,12,8,3,1,1,1,0,0,0,0,21823,-42543,-23497,-49448,0,0,0,0,68,1,4,1,0,0,0,0,0,0,0,0,4638,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,6,0,0,0,68,0,0,68,0,0,66,0,66,195,-23497,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0559_ARR_x_111_60s_70000ms.mem
174,ARR,2,2,1,1,66,51,13,0,29,356,51,64,307,57,38,29,24,20,19,14,14,14,14,13,13,13,13,12,-112320,-43079,62946,18678,2,0,0,0,66,5,18,5,0,0,0,0,0,0,0,0,1884,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,6,0,0,0,66,0,0,66,2,2,64,13,64,307,62946,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0560_ARR_x_111_60s_220000ms.mem
175,ARR,2,2,1,1,69,67,0,0,55,478,67,67,142,45,32,23,15,11,7,6,2,1,0,0,0,0,0,0,19886,-19961,-45056,-40093,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,5799,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,6,0,0,0,69,0,0,69,0,0,67,0,67,142,-45056,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0561_ARR_x_111_60s_260000ms.mem
176,ARR,2,2,1,1,67,61,4,0,70,457,61,65,190,51,34,26,17,12,10,8,4,4,4,4,4,4,4,4,-42178,-51371,19319,-21482,0,0,0,0,67,8,29,8,0,0,0,0,0,0,0,0,2336,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,8,0,0,0,67,0,0,67,0,0,65,4,65,190,19319,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0562_ARR_x_111_60s_270000ms.mem
177,ARR,2,2,1,1,67,54,10,0,379,467,54,65,300,54,47,36,28,21,16,14,12,12,11,11,10,10,9,9,-58896,-22367,15860,-18963,3,0,0,0,66,1,6,1,0,0,0,0,0,0,0,0,2712,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,15,0,0,0,66,0,0,66,4,3,64,10,65,300,15860,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0563_ARR_x_111_60s_480000ms.mem
178,ARR,2,2,1,1,71,68,1,0,17,494,68,69,179,50,39,33,19,14,7,5,3,3,3,1,1,1,0,0,18283,-22851,-41734,-40703,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,5388,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,16,0,0,0,71,0,0,71,0,0,69,1,69,179,-41734,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0564_ARR_x_111_60s_520000ms.mem
179,ARR,2,2,1,1,76,46,28,151,2874,821,46,74,494,59,49,41,34,32,31,31,30,29,28,28,28,27,25,22,-138954,-46189,69160,22264,9,0,0,0,76,1,0,1,0,0,0,0,0,0,0,0,4112,149,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,76,0,0,76,18,9,74,28,74,494,69160,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0578_ARR_x_220_60s_380000ms.mem
180,ARR,2,2,1,1,75,48,25,149,2796,910,48,73,472,65,48,40,31,30,29,29,28,27,26,26,26,25,23,19,-133044,-61390,90994,1255,10,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,3940,149,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,75,0,0,75,11,10,73,25,73,472,90994,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0579_ARR_x_220_60s_400000ms.mem
181,ARR,2,2,1,1,73,50,21,145,2712,897,50,71,395,57,43,34,25,24,23,23,23,22,22,22,22,21,18,16,-101836,-54019,63082,-8221,7,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,3055,145,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,73,0,0,73,13,7,71,21,71,395,63082,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0580_ARR_x_220_60s_410000ms.mem
182,AFF,3,3,1,1,131,77,52,15,150,513,76,129,1157,118,110,103,96,91,86,82,78,72,67,61,55,51,47,40,-372029,-36349,73746,223576,23,0,0,0,130,10,20,10,0,0,0,0,0,0,0,0,3873,13,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,2,4,2,0,0,130,0,0,130,31,23,129,52,129,1157,73746,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0601_AFF_04048_60s_2240000ms.mem
183,AFF,3,3,1,1,131,87,42,11,102,565,87,129,1055,125,111,102,93,86,81,72,67,62,55,51,44,38,36,32,-303431,-75837,78312,183281,19,0,0,0,131,8,16,8,0,0,0,0,0,0,0,0,4452,11,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,131,0,0,131,24,19,129,42,129,1055,78312,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0602_AFF_04048_60s_2250000ms.mem
184,AFF,3,3,1,1,164,128,34,157,1945,1313,128,162,940,143,114,90,81,71,65,60,58,50,46,38,35,32,30,27,-306273,-187495,91449,177348,5,0,0,0,164,8,35,7,0,1,0,0,0,0,0,0,2638,150,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,1,1,0,0,164,0,0,164,4,5,162,34,162,940,91449,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0607_AFF_04048_60s_14580000ms.mem
